target,position,sentence,hypernym,definition,label
portmanteau,8, brunch is a well known portmanteau,neologism;neology;coinage,a new word formed by joining two others and combining their meanings,T
fundus,1,the fundus of the stomach,structure;anatomical_structure;complex_body_part;bodily_structure;body_structure, anatomy the base of a hollow organ or that part of the organ farthest from its opening,T
occurrence,4,a disease of frequent occurrence,presence,an instance of something occurring,T
zero,10,in unary and k adic notation in general zero is the empty string ,digit;figure,a mathematical element that when added to another number yields the same number,T
dexterity,9,she twirled the knife through her fingers with impressive dexterity ,adeptness;adroitness;deftness;facility;quickness,adroitness in using the hands,T
assumption,2,the nazi assumption of power in ,acquisition,the act of taking possession of or power over something,T
clime,4,plants from a cold clime travel best in winter,environmental_condition,the weather in some location averaged over some long period of time,T
defense,4,they died in the defense of stalingrad,military_action;action, military military action or resources protecting a country against potential enemies,T
potluck,4,here is a good potluck of beans and stew ,meal;repast,whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all,T
adoxography,4,elizabethan schoolboys were taught adoxography the art of eruditely praising worthless things,writing;authorship;composition;penning,fine writing in praise of trivial or base subjects,T
peradventure,3,this proves beyond peradventure that he is innocent,doubt;uncertainty;incertitude;dubiety;doubtfulness;dubiousness,doubt or uncertainty as to whether something is the case,T
mark,4,he left an indelible mark on the american theater,impression;effect,the impression created by doing something unusual or extraordinary that people notice and remember,T
liberty,1,at liberty to choose whatever occupation one wishes,freedom,freedom of choice,T
making,1,the making of measurements,production,the act that results in something coming to be,T
manipulation,1,his manipulation of his friends was scandalous,influence,exerting shrewd or devious influence especially for one is own advantage,T
intention,1,the intention of this legislation is to boost the economy ,goal;end,an anticipated outcome that is intended or that guides your planned actions,T
brother,3,thank you brother i would like to thank the brother who just spoke ,member;fellow_member,a male person who is a fellow member of a fraternity or religion or other group ,T
socialization,1,force socialization rarely creates strong friendships but there are exceptions ,meeting;coming_together,the act of meeting for social purposes,T
dimple,4,the accident created a dimple in the hood of the car ,depression;impression;imprint,any slight depression in a surface,T
conclusion,1,the conclusion of the peace treaty,settlement,a final settlement,T
breeze,1,the breeze rustled the papers on her desk ,wind;air_current;current_of_air,a slight wind usually refreshing ,T
middle,5,i woke up in the middle of the night ,part;section;division,an intermediate part or section,T
redefinition,7,words like conservative require periodic redefinition,definition,the act of giving a new definition,T
rail,4,he was concerned with rail safety,railway;railroad;railroad_line;railway_line;railway_system,short for railway,T
hitter,2,a hard hitter,mover,someone who hits,T
ball,1,the ball at the base of the thumb,structure;anatomical_structure;complex_body_part;bodily_structure;body_structure,a more or less rounded anatomical body or mass,T
fatigue,1,growing fatigue was apparent from the decline in the execution of their athletic skills,temporary_state,temporary loss of strength and energy resulting from hard physical or mental work,T
herald,4,rouge dragon is a herald at the college of arms ,messenger;courier, formal a person who announces important news,T
wish,4,it was his last wish,preference;druthers,the particular preference that you have,T
aptness,1,the aptness of men to follow example,disposition,a disposition to behave in a certain way,T
cooperation,1,economic cooperation,practice;pattern,the practice of cooperating,T
house,3,he counted the house,audience,the audience gathered together in a theatre or cinema,T
sight,4,he was a familiar sight on the television,display,anything that is seen,T
gauntlet,3,threw down the gauntlet,challenge,to offer or accept a challenge,T
metadata,3,most websites contain metadata to tell the computer how to lay the words out on the screen ,data;information,data about data,T
