target,position,sentence,hypernym,definition
end,6,the phone rang at the other end,topographic_point;place;spot,one of two places from which people are communicating to each other
delirium,0,delirium has a short onset occurring within a few hours or days while dementia is a slowly progressing disease that first presents with only minor symptoms ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
sawmill,4,he brought his portable sawmill and turned the old beams into interesting flooring ,factory;mill;manufacturing_plant;manufactory,a mill for dressing logs and lumber
delirium,7,in the episode called going inside delirium is saved from having gone too deep inside her own mind by five mentally challenged people and her guardian dog ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
amnesia,0,amnesia is an odd dysfunction of the brain ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
corona,9,how close are we to finding a cure for corona ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
dengue,10,this otherworldy visual accompaniment suits the evolved version of dengue fever ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
kuru,16,incidentally these individuals were also women and children which explained why the incidence of kuru was so much higher in this portion of the fore population ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
iris,9,these findings indicate that immune status differed between the iris tissues of poag and cacg patients and those of normal individuals ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
fantasy,2,a schoolgirl fantasy,fiction,fiction with a large amount of imagination in it
trade,5,as they say in the trade,class;stratum;social_class;socio-economic_class,people who perform a particular kind of skilled work
climax,5,the deathbed scene is the climax of the play,juncture;occasion,the highest point of anything conceived of as growing or developing or unfolding
vertigo,54,when the upper part of the neck is not working correctly crooked or stuck the messages it gives to the brain do not correlate with the other messages the brain is receiving about balance and motion from the rest of the body when these messages do not match up vertigo is the result ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
aviation,16,the first aviation polices were underwritten by the marine insurance underwriting community the first specialist aviation insurers emerged in in the warsaw convention was signed ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
offing,6,there was a wedding in the offing,body_of_water;water,the part of the sea that can be seen from the shore and is beyond the anchoring area
spark,1,a spark of interest,trace;hint;suggestion,a small but noticeable trace of some quality that might become stronger
python,5,since the proliferation of monty python related names has increased over the past year the psa felt it would be wise to licencing the python name to forestall any lawsuits ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
course,1,the course had only nine holes,facility;installation,facility consisting of a circumscribed area of land or water laid out for a sport
amnesia,1,in amnesia the male characters that the female character can interact with are based on the symbolic suit symbols from a card deck with the following storylines commonly known as routes in the game,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
migraine,19,he had a headache so bad that he wished he was dead but it was the sort of migraine that promised him he would continue to suffer but not die ,headache;head_ache;cephalalgia,a severe recurring vascular headache;occurs more frequently in women than men
chip,4,this cup has a chip in it ,snack_food,a thin crisp slice of potato fried in deep fat
age,0,age has not slowed him down at all,time_of_life,a late time of life
blood,4,the ancients believed that blood was the seat of the emotions,liquid_body_substance;bodily_fluid;body_fluid;humor;humour,the fluid red in vertebrates that is pumped through the body by the heart and contains plasma blood cells and platelets
onrush,8,from the bow she stared at the mesmerising onrush of the sea where it split and foamed,rush;spate;surge;upsurge,a forceful forward rush or flow
issue,3,he died without issue,provision;supply;supplying,the act of providing an item for general use or for official purposes usually in quantity 
grasshopper,32,like many modeling applications rhino also features a scripting language based on the visual basic language rhinoceros d gained its popularity in architectural design in part because of the grasshopper plug in parametric modeling tool for computational design rhino is increasing popularity is based on its diversity multi disciplinary functions low learning curve relatively low cost and its ability to import and export over file formats which allows rhino to act also as a converter too,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
conversion,1,the conversion of equations the conversion of proportions,change;alteration;modification,a change of religion
kuru,41,as a professional hypochondriac i prefer to go to the doctor for symptoms that i sew together into a rare disease tapestry just so i can hear his stifled laughter just before tells me why i could not possibly have kuru ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
train,0,train of mourners,public_transport,public transport provided by a line of railway cars coupled together and drawn by a locomotive
step,2,always a step behind,rank,relative position in a graded series
neighbor,4,what is the closest neighbor to the earth ,object;physical_object,a nearby object of the same kind
kuru,11,the above several references would indicate that the ancestors of the kurus of middle india had migrated from bahlika uttarakuru which was a region stated to be to the north of himalaya hindukush ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
manhattan,28,named after hotel is square foot grand luxe parlor suite this cocktail is cherry forward with a balanced muted sweetness think of a twist on the manhattan here ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
shift,6,i use my thumb to press shift,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
bellini,9,mix well and since this is an israeli bellini add a mint sprig for garnish enjoy ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
fit,4,he had a laughing fit which lasted more than ten minutes ,attack,a sudden uncontrollable attack
bombshell,4,she was a blonde bombshell,surprise,a shocking surprise
python,32,work constantly on projects each project should be more advanced check out my github if you to get some ideas i have worked in multiple different programming languages and python is one of them ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
dengue,12,i have gotten vaccinations up the wazoo but it looks like dengue fever might be a problem ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
ice,3,look at the ice on that dame ,crystal,water frozen in the solid state
poor,2,the urban poor need assistance,people,people without possessions or wealth considered as a group 
kuru,13,this was the cause of transmission of a prion causing a disease called kuru an incurable degenerative malady of the central nervous system ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
confidence,5,he took me into his confidence,security,a feeling of trust in someone or something 
